ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
1676460,508.62,124.30816154816996,24.085612116112745,0,0,Muy Malo
897132,665.96,208.0,1.0,3,3,Bueno
1532267,599.84,124.0,2.0,2,0,Malo
1527857,669.28,85.0,85.0,0,0,Bueno
950917,555.41,2.0,2.0,1,0,Malo
1246794,671.64,164.0,39.0,0,1,Bueno
1063675,511.54,113.0,6.0,0,0,Muy Malo
1289724,728.04,272.0,13.0,0,0,Muy Bueno
797138,578.57,14.0,14.0,0,1,Malo
1331609,516.18,164.0,164.0,0,0,Muy Malo
1519768,765.72,192.0,2.0,2,3,Excelente
1465521,555.37,2.0,2.0,2,0,Malo
1229434,616.62,2.0,2.0,1,0,Regular
1573792,583.77,75.0,0.0,3,0,Malo
878769,715.08,216.0,3.0,2,6,Muy Bueno
1467954,526.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
1078158,697.15,133.0,19.0,0,1,Bueno
835212,508.33,124.30816154816996,24.085612116112745,0,0,Muy Malo
1521487,532.36,84.0,10.0,0,7,Muy Malo
921736,491.11,124.30816154816996,24.085612116112745,0,0,Muy Malo
1405632,820.35,284.0,227.0,0,1,Excelente
1218533,737.18,131.0,60.0,1,0,Muy Bueno
1656695,705.78,87.0,3.0,1,2,Muy Bueno
1188295,502.99,142.0,60.0,0,0,Muy Malo
1347801,523.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
1467574,791.94,408.0,7.0,0,3,Excelente
1661438,688.81,109.0,4.0,1,3,Bueno
1164594,624.78,99.0,5.0,2,2,Regular
1137839,518.16,124.30816154816996,24.085612116112745,0,0,Muy Malo
1199516,536.23,111.0,111.0,1,0,Muy Malo
1443355,581.14,41.0,41.0,0,1,Malo
908345,616.67,15.0,3.0,2,0,Regular
845976,654.24,126.0,6.0,0,3,Bueno
1658857,654.42,128.0,128.0,0,0,Bueno
995810,529.25,17.0,1.0,1,0,Muy Malo
1061938,694.89,99.0,17.0,0,6,Bueno
1323369,787.36,127.0,3.0,3,3,Excelente
1468373,750.07,53.0,30.0,0,4,Excelente
927874,527.35,90.0,4.0,2,0,Muy Malo
1187344,571.55,58.0,3.0,1,8,Malo
1078085,508.47,123.0,123.0,0,0,Muy Malo
1329688,527.19,35.0,13.0,0,0,Muy Malo
1436625,492.07,124.30816154816996,24.085612116112745,0,0,Muy Malo
1651889,524.16,89.0,75.0,0,0,Muy Malo
1154374,493.0,29.0,29.0,0,0,Muy Malo
1136252,760.75,203.0,13.0,1,3,Excelente
1090209,473.9,124.30816154816996,24.085612116112745,0,4,Muy Malo
1183169,586.31,115.0,4.0,2,2,Malo
834180,624.58,3.0,1.0,2,0,Regular
1676698,615.65,66.0,7.0,0,5,Regular
810954,721.63,289.0,64.0,0,0,Muy Bueno
1562886,496.33,124.30816154816996,24.085612116112745,0,0,Muy Malo
1111360,422.53,4.0,4.0,2,5,Muy Malo
1215730,637.79,122.0,1.0,1,0,Regular
1084708,565.42,15.0,6.0,0,0,Malo
1149046,533.77,156.0,15.0,0,2,Muy Malo
833184,602.01,45.0,1.0,2,2,Regular
1370705,678.35,84.0,6.0,0,3,Bueno
790997,662.36,97.0,20.0,0,25,Bueno
948563,579.39,132.0,4.0,1,5,Malo
1664887,803.11,58.0,45.0,0,8,Excelente
1447851,744.44,111.0,110.0,1,4,Muy Bueno
1554304,602.72,12.0,1.0,4,0,Regular
1177648,566.61,78.0,0.0,5,9,Malo
922476,525.34,124.30816154816996,24.085612116112745,0,3,Muy Malo
1661976,830.76,167.0,137.0,0,5,Excelente
1298480,487.27,124.30816154816996,24.085612116112745,0,1,Muy Malo
1181784,525.07,124.30816154816996,24.085612116112745,0,0,Muy Malo
920919,518.85,102.0,1.0,2,13,Muy Malo
857673,536.38,95.0,95.0,0,3,Muy Malo
1209496,676.46,416.0,89.0,0,1,Bueno
1372815,645.49,155.0,7.0,0,3,Regular
1112552,623.63,20.0,20.0,0,0,Regular
808136,614.18,8.0,7.0,0,0,Regular
1268971,558.53,6.0,3.0,1,1,Malo
1456716,731.3,195.0,6.0,0,1,Muy Bueno
900725,460.47,124.30816154816996,24.085612116112745,0,0,Muy Malo
870377,740.62,373.0,6.0,0,0,Muy Bueno
827710,758.34,85.0,85.0,0,0,Excelente
956347,554.07,14.0,2.0,1,0,Malo
1643734,792.48,322.0,194.0,0,0,Excelente
1383305,696.82,127.0,17.0,0,2,Bueno
948666,800.21,193.0,7.0,0,2,Excelente
1426783,506.08,3.0,3.0,5,0,Muy Malo
1196559,520.84,124.30816154816996,24.085612116112745,0,1,Muy Malo
952141,818.48,283.0,27.0,1,2,Excelente
900687,565.05,124.30816154816996,24.085612116112745,0,1,Malo
879904,562.91,124.30816154816996,24.085612116112745,2,0,Malo
1655835,644.26,84.0,1.0,2,4,Regular
1323781,475.75,124.30816154816996,24.085612116112745,0,2,Muy Malo
950149,528.24,21.0,6.0,0,0,Muy Malo
823153,466.98,14.0,14.0,0,0,Muy Malo
889134,699.0,158.0,22.0,0,1,Bueno
1216173,493.3,109.0,8.0,2,9,Muy Malo
1074390,563.35,97.0,3.0,1,2,Malo
1386749,515.67,237.0,237.0,0,0,Muy Malo
1228651,537.63,124.30816154816996,24.085612116112745,0,0,Muy Malo
1178331,903.64,693.0,17.0,0,2,Excelente
1619014,617.59,38.0,38.0,0,2,Regular
1448460,476.16,166.0,5.0,1,0,Muy Malo
1306489,519.58,124.30816154816996,24.085612116112745,0,0,Muy Malo
852038,520.21,124.30816154816996,24.085612116112745,0,2,Muy Malo
1496736,783.83,96.0,3.0,4,3,Excelente
1245790,566.16,3.0,3.0,1,0,Malo
1535955,681.57,239.0,2.0,1,2,Bueno
1141380,534.7,4.0,1.0,3,0,Muy Malo
1271974,489.85,124.30816154816996,24.085612116112745,0,0,Muy Malo
966452,775.29,111.0,5.0,1,8,Excelente
1129478,600.87,8.0,2.0,2,0,Regular
1436789,703.13,25.0,0.0,4,1,Muy Bueno
1075796,741.91,176.0,9.0,1,2,Muy Bueno
1670449,707.7,163.0,135.0,0,0,Muy Bueno
1123382,521.04,3.0,3.0,1,5,Muy Malo
1618343,662.62,124.30816154816996,24.085612116112745,0,3,Bueno
1218834,488.89,124.30816154816996,24.085612116112745,0,0,Muy Malo
1235056,618.49,13.0,8.0,0,1,Regular
1430057,475.28,124.30816154816996,24.085612116112745,0,0,Muy Malo
1395951,542.11,77.0,8.0,1,1,Muy Malo
1088429,636.23,120.0,3.0,1,4,Regular
895932,494.83,124.30816154816996,24.085612116112745,0,0,Muy Malo
1255765,452.49,12.0,12.0,0,3,Muy Malo
1417202,758.47,114.0,94.0,0,0,Excelente
1522673,474.95,10.0,2.0,2,0,Muy Malo
920524,626.75,52.0,10.0,0,1,Regular
1601415,581.47,35.0,2.0,1,0,Malo
827458,794.32,54.0,14.0,0,2,Excelente
1478991,519.48,6.0,6.0,0,1,Muy Malo
1271356,773.49,123.0,55.0,0,3,Excelente
858107,447.54,8.0,7.0,0,1,Muy Malo
1564281,532.72,124.30816154816996,24.085612116112745,0,0,Muy Malo
1470200,461.7,31.0,31.0,0,2,Muy Malo
1413209,658.57,14.0,14.0,0,6,Bueno
1571614,644.58,29.0,0.0,3,0,Regular
1247909,801.17,275.0,0.0,2,4,Excelente
844978,745.31,180.0,180.0,0,4,Muy Bueno
1530235,739.97,119.0,6.0,0,0,Muy Bueno
1350342,640.8,4.0,4.0,1,0,Regular
1203861,516.79,124.30816154816996,24.085612116112745,0,0,Muy Malo
1289676,604.64,124.30816154816996,24.085612116112745,0,1,Regular
1386429,788.32,197.0,2.0,1,5,Excelente
1194825,569.47,20.0,20.0,0,0,Malo
907681,522.68,33.0,6.0,0,0,Muy Malo
1345080,495.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
1546935,716.3,110.0,8.0,0,1,Muy Bueno
1614089,610.64,124.30816154816996,24.085612116112745,0,0,Regular
802602,679.15,101.0,7.0,0,3,Bueno
1521622,773.94,60.0,3.0,1,2,Excelente
1240560,505.61,124.30816154816996,24.085612116112745,0,0,Muy Malo
902234,611.93,26.0,1.0,1,0,Regular
1073472,793.08,137.0,23.0,0,1,Excelente
1175319,476.57,124.30816154816996,24.085612116112745,0,0,Muy Malo
959266,667.44,46.0,0.0,1,17,Bueno
1626435,456.4,124.30816154816996,24.085612116112745,0,0,Muy Malo
905930,527.3,64.0,10.0,0,3,Muy Malo
1152671,473.44,122.0,122.0,0,5,Muy Malo
1167480,832.76,557.0,203.0,0,0,Excelente
1124132,542.49,124.30816154816996,24.085612116112745,0,0,Muy Malo
1509661,748.82,200.0,122.0,0,0,Muy Bueno
912063,591.71,20.0,20.0,0,0,Malo
1556442,523.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
1170401,513.58,188.0,1.0,1,2,Muy Malo
984485,442.9,124.30816154816996,24.085612116112745,0,0,Muy Malo
1237300,692.08,241.0,6.0,0,7,Bueno
1412031,598.3,26.0,3.0,1,1,Malo
935154,774.94,51.0,2.0,1,2,Excelente
1065640,755.2,268.0,105.0,0,0,Excelente
895308,496.42,9.0,9.0,0,0,Muy Malo
818820,589.84,113.0,8.0,0,4,Malo
1111421,655.33,26.0,1.0,1,0,Bueno
1215793,742.69,167.0,26.0,0,2,Muy Bueno
1406506,502.24,50.0,26.0,0,4,Muy Malo
1534655,654.97,4.0,4.0,1,0,Bueno
829734,604.47,46.0,13.0,0,8,Regular
985930,456.04,148.0,25.0,0,6,Muy Malo
1633661,721.1,42.0,21.0,0,2,Muy Bueno
1136924,582.11,142.0,4.0,1,2,Malo
1311297,596.98,122.0,0.0,2,1,Malo
1211148,713.85,245.0,15.0,1,14,Muy Bueno
863870,595.34,59.0,1.0,2,4,Malo
1090098,649.61,198.0,104.0,0,0,Regular
1363271,785.98,382.0,382.0,0,2,Excelente
1381790,595.84,56.0,2.0,1,3,Malo
1405925,636.58,74.0,5.0,1,4,Regular
1307605,612.76,32.0,4.0,4,3,Regular
1133636,675.4,34.0,3.0,1,1,Bueno
877376,586.4,124.30816154816996,24.085612116112745,0,1,Malo
1351759,496.92,21.0,15.0,0,0,Muy Malo
877885,503.4,124.30816154816996,24.085612116112745,0,0,Muy Malo
1141851,677.09,191.0,0.0,2,3,Bueno
1217035,499.23,124.30816154816996,24.085612116112745,0,0,Muy Malo
980013,724.33,199.0,5.0,1,2,Muy Bueno
1174263,496.84,124.30816154816996,24.085612116112745,0,2,Muy Malo
884734,637.67,357.0,3.0,4,1,Regular
1475032,758.97,414.0,46.0,0,1,Excelente
1117291,745.47,141.0,7.0,2,7,Muy Bueno
1437737,570.15,124.30816154816996,24.085612116112745,0,0,Malo
1062959,509.86,124.30816154816996,24.085612116112745,0,0,Muy Malo
1291241,766.02,129.0,5.0,2,6,Excelente
1527888,611.72,61.0,5.0,1,0,Regular
1088508,690.62,194.0,4.0,2,0,Bueno
1330644,766.5,351.0,5.0,1,2,Excelente
1219387,452.04,124.30816154816996,24.085612116112745,0,1,Muy Malo
1619283,515.41,22.0,3.0,1,0,Muy Malo
830919,647.09,29.0,1.0,1,0,Regular
834993,706.18,19.0,7.0,0,0,Muy Bueno
1137022,539.51,170.0,9.0,0,0,Muy Malo
1609788,650.99,132.0,15.0,0,2,Bueno
888304,523.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
1243487,478.85,124.30816154816996,24.085612116112745,0,2,Muy Malo
795407,406.12,205.0,8.0,0,5,Muy Malo
1117028,668.41,134.0,14.0,0,2,Bueno
909643,437.12,124.30816154816996,24.085612116112745,0,0,Muy Malo
1206769,433.29,33.0,17.0,0,4,Muy Malo
1201458,579.07,115.0,3.0,1,4,Malo
1553198,497.29,123.0,123.0,0,4,Muy Malo
823867,648.16,30.0,1.0,2,0,Regular
1415827,446.03,170.0,15.0,0,2,Muy Malo
1256130,816.84,135.0,11.0,0,2,Excelente
852374,529.28,191.0,191.0,0,0,Muy Malo
1546800,764.24,360.0,22.0,0,1,Excelente
1384241,557.34,1.0,1.0,1,4,Malo
422498,524.5,124.30816154816996,24.085612116112745,0,0,Muy Malo
908146,695.6,92.0,7.0,0,1,Bueno
862968,528.75,124.30816154816996,24.085612116112745,0,0,Muy Malo
1079632,827.22,395.0,1.0,1,0,Excelente
1220680,723.35,195.0,40.0,0,2,Muy Bueno
1617053,607.4,19.0,1.0,4,0,Regular
1457171,580.84,98.0,6.0,0,2,Malo
1437791,598.54,12.0,6.0,0,0,Malo
1433349,615.86,73.0,5.0,1,2,Regular
1241515,572.91,124.30816154816996,24.085612116112745,0,1,Malo
1520394,554.27,22.0,12.0,0,3,Malo
1317562,799.36,231.0,5.0,2,4,Excelente
1353710,835.08,162.0,2.0,1,1,Excelente
1237369,659.77,250.0,5.0,1,0,Bueno
1536727,571.97,21.0,2.0,2,0,Malo
1624827,585.66,124.30816154816996,24.085612116112745,0,0,Malo
1262082,508.4,3.0,3.0,2,1,Muy Malo
1603265,493.84,124.30816154816996,24.085612116112745,0,1,Muy Malo
914003,573.72,124.30816154816996,24.085612116112745,0,0,Malo
875763,525.8,124.30816154816996,24.085612116112745,0,0,Muy Malo
944296,456.09,99.0,16.0,0,5,Muy Malo
880687,394.11,57.0,3.0,3,6,Muy Malo
976708,525.52,14.0,6.0,0,1,Muy Malo
1544761,646.94,20.0,20.0,0,0,Regular
1376685,526.58,124.30816154816996,24.085612116112745,0,0,Muy Malo
1278143,465.47,83.0,3.0,2,2,Muy Malo
885423,508.3,124.30816154816996,24.085612116112745,0,0,Muy Malo
808898,640.76,167.0,18.0,0,4,Regular
1674849,633.89,128.0,3.0,1,0,Regular
1435034,839.57,378.0,4.0,2,0,Excelente
883932,545.67,124.30816154816996,24.085612116112745,0,0,Muy Malo
1670267,751.53,134.0,6.0,0,9,Excelente
1300460,410.25,74.0,30.0,0,4,Muy Malo
869115,502.45,124.30816154816996,24.085612116112745,0,0,Muy Malo
1210296,718.0,102.0,22.0,0,0,Muy Bueno
1443497,681.53,165.0,7.0,0,0,Bueno
1492681,796.74,307.0,17.0,0,1,Excelente
1552364,715.99,108.0,5.0,1,2,Muy Bueno
1569411,565.37,56.0,0.0,2,2,Malo
844998,527.31,24.0,9.0,0,3,Muy Malo
1655804,839.59,328.0,42.0,0,2,Excelente
1153660,506.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
1474300,520.6,124.30816154816996,24.085612116112745,0,0,Muy Malo
1364065,739.66,159.0,7.0,0,0,Muy Bueno
1310869,467.12,29.0,3.0,2,0,Muy Malo
922301,585.62,6.0,6.0,0,9,Malo
1558342,768.96,220.0,220.0,0,0,Excelente
1477960,735.16,111.0,111.0,0,1,Muy Bueno
970594,404.76,13.0,6.0,0,3,Muy Malo
1091955,527.11,50.0,50.0,0,1,Muy Malo
842107,579.7,124.30816154816996,24.085612116112745,0,2,Malo
1411724,496.41,6.0,6.0,1,10,Muy Malo
1444759,529.18,124.30816154816996,24.085612116112745,0,1,Muy Malo
1629775,711.36,47.0,1.0,1,7,Muy Bueno
1175481,502.51,39.0,39.0,0,4,Muy Malo
1547418,615.23,9.0,9.0,0,7,Regular
914506,543.88,161.0,5.0,2,1,Muy Malo
1575584,716.11,57.0,3.0,2,2,Muy Bueno
1467287,648.46,132.0,75.0,2,0,Regular
1472689,564.37,97.0,2.0,3,0,Malo
1063546,609.84,49.0,49.0,0,1,Regular
883835,532.92,98.0,8.0,0,5,Muy Malo
1287902,561.51,124.30816154816996,24.085612116112745,0,12,Malo
1616836,505.66,26.0,26.0,0,0,Muy Malo
1065996,532.23,16.0,11.0,0,0,Muy Malo
1599987,660.15,139.0,26.0,0,7,Bueno
348204,654.28,16.0,1.0,8,0,Bueno
1377684,696.4,73.0,1.0,2,1,Bueno
1288941,533.07,124.30816154816996,24.085612116112745,0,3,Muy Malo
1538212,602.87,9.0,9.0,0,0,Regular
1212901,474.35,124.30816154816996,24.085612116112745,0,0,Muy Malo
1621981,461.05,124.30816154816996,24.085612116112745,0,0,Muy Malo
1564440,399.79,38.0,38.0,0,1,Muy Malo
862934,469.47,146.0,6.0,1,1,Muy Malo
843913,758.72,158.0,22.0,0,4,Excelente
975877,519.91,124.30816154816996,24.085612116112745,0,0,Muy Malo
1368616,813.35,114.0,5.0,1,0,Excelente
1666328,543.05,60.0,1.0,1,3,Muy Malo
1387744,665.62,457.0,44.0,0,1,Bueno
1504593,787.68,473.0,1.0,1,4,Excelente
1623794,578.11,138.0,1.0,3,6,Malo
1468280,695.83,115.0,2.0,1,0,Bueno
960069,467.0,45.0,45.0,0,3,Muy Malo
1612124,744.1,406.0,43.0,0,2,Muy Bueno
1378068,766.87,169.0,5.0,1,6,Excelente
840280,429.36,8.0,8.0,0,1,Muy Malo
868081,607.69,18.0,18.0,0,0,Regular
1195543,688.02,187.0,32.0,0,2,Bueno
1409667,515.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
1140003,546.97,124.30816154816996,24.085612116112745,0,0,Muy Malo
1404980,533.93,226.0,1.0,5,3,Muy Malo
1248962,529.86,124.30816154816996,24.085612116112745,0,0,Muy Malo
1406441,754.61,100.0,5.0,1,2,Excelente
948848,533.87,124.30816154816996,24.085612116112745,0,0,Muy Malo
925901,531.95,24.0,24.0,0,0,Muy Malo
1348101,758.86,252.0,4.0,2,0,Excelente
1266067,673.66,124.0,4.0,1,8,Bueno
1245678,456.55,4.0,4.0,1,1,Muy Malo
1628532,614.49,103.0,42.0,0,3,Regular
1184096,623.65,158.0,3.0,1,0,Regular
1346029,499.8,124.30816154816996,24.085612116112745,0,2,Muy Malo
990451,528.58,86.0,33.0,0,0,Muy Malo
1555023,586.8,112.0,2.0,3,0,Malo
1412680,462.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
1540560,757.18,448.0,23.0,0,0,Excelente
1539559,594.79,282.0,24.0,0,0,Malo
810659,714.41,23.0,2.0,1,1,Muy Bueno
1298833,668.99,40.0,40.0,0,2,Bueno
1404359,702.99,18.0,18.0,0,4,Muy Bueno
1676217,568.75,124.30816154816996,24.085612116112745,0,0,Malo
1268295,582.12,42.0,1.0,1,2,Malo
953037,441.36,20.0,18.0,0,0,Muy Malo
1295870,756.48,289.0,7.0,0,1,Excelente
1129403,752.92,204.0,67.0,0,2,Excelente
1445252,436.48,2.0,1.0,4,0,Muy Malo
1346322,575.94,47.0,1.0,7,8,Malo
1569626,600.57,19.0,0.0,7,0,Regular
1582335,809.02,83.0,1.0,2,4,Excelente
844862,500.44,5.0,5.0,3,0,Muy Malo
1504134,682.66,173.0,2.0,5,7,Bueno
1149344,615.18,57.0,5.0,1,2,Regular
1080463,567.68,40.0,40.0,0,2,Malo
804519,535.15,48.0,48.0,0,1,Muy Malo
1406219,804.02,146.0,25.0,0,2,Excelente
1536738,650.55,75.0,6.0,0,2,Bueno
1549801,636.01,25.0,2.0,3,5,Regular
1105516,624.53,12.0,5.0,1,1,Regular
818113,640.74,32.0,6.0,0,2,Regular
1290649,555.41,105.0,5.0,1,6,Malo
787324,582.72,23.0,2.0,5,0,Malo
1562547,552.14,124.30816154816996,24.085612116112745,0,0,Malo
965367,468.91,154.0,6.0,0,2,Muy Malo
1325831,605.01,124.30816154816996,24.085612116112745,0,4,Regular
997837,791.53,154.0,1.0,1,1,Excelente
493734,682.35,90.0,17.0,0,3,Bueno
1145165,514.83,3.0,3.0,1,0,Muy Malo
1095240,791.39,72.0,22.0,0,0,Excelente
975956,731.55,165.0,3.0,1,4,Muy Bueno
1357257,767.55,181.0,35.0,0,5,Excelente
1482606,697.6,172.0,3.0,2,3,Bueno
895828,585.99,60.0,3.0,1,4,Malo
1671983,525.09,124.30816154816996,24.085612116112745,0,0,Muy Malo
1347162,613.24,68.0,68.0,0,0,Regular
1338782,514.11,124.30816154816996,24.085612116112745,0,0,Muy Malo
1095189,460.52,22.0,22.0,0,0,Muy Malo
1280408,559.0,10.0,6.0,0,0,Malo
1069269,628.73,137.0,1.0,8,2,Regular
1323883,663.55,3.0,3.0,1,0,Bueno
1189095,453.1,124.30816154816996,24.085612116112745,1,1,Muy Malo
1149993,534.37,124.30816154816996,24.085612116112745,0,0,Muy Malo
973007,732.51,85.0,49.0,0,1,Muy Bueno
1310567,445.16,124.30816154816996,24.085612116112745,0,2,Muy Malo
1283919,610.1,178.0,3.0,1,0,Regular
1615125,787.06,137.0,4.0,1,2,Excelente
1281082,502.07,124.30816154816996,24.085612116112745,0,0,Muy Malo
791133,732.62,145.0,23.0,0,5,Muy Bueno
860580,510.62,69.0,26.0,0,3,Muy Malo
1158568,561.28,60.0,2.0,2,1,Malo
1551330,685.06,45.0,1.0,1,2,Bueno
974708,472.27,25.0,14.0,0,0,Muy Malo
1359265,635.25,186.0,13.0,0,3,Regular
1301707,784.24,246.0,39.0,0,6,Excelente
1189771,646.88,30.0,6.0,1,4,Regular
1582012,519.66,124.30816154816996,24.085612116112745,0,0,Muy Malo
992986,522.62,124.30816154816996,24.085612116112745,0,0,Muy Malo
1212611,493.99,124.30816154816996,24.085612116112745,0,0,Muy Malo
1289976,546.73,124.30816154816996,24.085612116112745,0,8,Muy Malo
1133677,653.91,106.0,27.0,0,1,Bueno
1125068,484.22,56.0,6.0,0,17,Muy Malo
1094196,483.71,43.0,5.0,1,4,Muy Malo
1304344,662.81,3.0,1.0,4,0,Bueno
1139663,497.47,3.0,3.0,1,0,Muy Malo
1636523,697.74,89.0,89.0,0,1,Bueno
1102508,380.09,18.0,18.0,0,2,Muy Malo
810783,592.56,112.0,3.0,1,2,Malo
936159,789.12,45.0,24.0,0,2,Excelente
968400,538.06,86.0,3.0,3,9,Muy Malo
1659442,470.83,124.30816154816996,24.085612116112745,0,0,Muy Malo
1565660,700.49,46.0,1.0,2,4,Muy Bueno
990461,761.98,192.0,10.0,0,2,Excelente
1667848,477.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
1545815,782.85,276.0,212.0,0,0,Excelente
1386969,630.46,65.0,4.0,2,8,Regular
1304058,578.07,26.0,8.0,0,0,Malo
854863,481.56,124.30816154816996,24.085612116112745,0,0,Muy Malo
799796,451.06,124.30816154816996,24.085612116112745,0,0,Muy Malo
1422139,484.6,7.0,0.0,1,1,Muy Malo
1312207,761.15,242.0,3.0,1,2,Excelente
1295256,397.52,25.0,1.0,5,3,Muy Malo
1599362,561.48,67.0,67.0,0,0,Malo
1221053,523.15,124.30816154816996,24.085612116112745,0,0,Muy Malo
1113239,477.18,7.0,7.0,0,1,Muy Malo
792368,626.47,166.0,5.0,1,3,Regular
904931,563.81,155.0,1.0,2,0,Malo
1473218,701.51,158.0,1.0,4,6,Muy Bueno
1166626,855.04,696.0,28.0,0,7,Excelente
1290960,626.57,435.0,7.0,0,0,Regular
1663859,729.57,44.0,44.0,0,1,Muy Bueno
1646213,733.36,18.0,1.0,3,1,Muy Bueno
1603849,562.72,135.0,84.0,0,0,Malo
1432554,679.76,62.0,8.0,0,1,Bueno
1291554,621.57,168.0,0.0,3,1,Regular
1348629,752.16,269.0,1.0,1,1,Excelente
1506201,525.62,124.30816154816996,24.085612116112745,0,0,Muy Malo
906983,497.46,121.0,1.0,2,1,Muy Malo
1072649,701.35,269.0,69.0,0,0,Muy Bueno
1193973,506.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
1196260,632.78,122.0,3.0,1,0,Regular
968926,497.18,200.0,8.0,0,1,Muy Malo
1230607,720.3,204.0,6.0,0,5,Muy Bueno
1202574,790.87,45.0,22.0,0,4,Excelente
1473846,682.91,124.0,0.0,3,3,Bueno
943311,474.96,124.30816154816996,24.085612116112745,0,0,Muy Malo
1572870,618.79,137.0,2.0,3,3,Regular
837084,465.15,124.30816154816996,24.085612116112745,0,0,Muy Malo
1569147,709.15,137.0,24.0,0,6,Muy Bueno
1497319,657.76,226.0,5.0,1,0,Bueno
1425749,617.32,185.0,26.0,0,1,Regular
1088018,639.5,180.0,1.0,4,6,Regular
823237,478.97,124.30816154816996,24.085612116112745,0,0,Muy Malo
1259144,545.45,124.30816154816996,24.085612116112745,0,0,Muy Malo
1266633,595.83,56.0,3.0,1,6,Malo
896242,643.97,134.0,3.0,1,0,Regular
1266221,548.94,6.0,1.0,2,3,Muy Malo
1109100,509.18,124.30816154816996,24.085612116112745,0,0,Muy Malo
1434866,721.21,159.0,3.0,3,3,Muy Bueno
791964,763.26,36.0,8.0,0,3,Excelente
1544855,689.54,122.0,4.0,3,2,Bueno
1191354,685.09,338.0,3.0,1,9,Bueno
917425,732.84,179.0,21.0,0,1,Muy Bueno
1570122,577.03,7.0,1.0,10,0,Malo
860524,673.22,67.0,3.0,1,2,Bueno
1193655,755.37,64.0,9.0,0,3,Excelente
1366206,770.14,122.0,18.0,0,2,Excelente
935237,818.81,209.0,2.0,2,10,Excelente
1065481,473.21,32.0,6.0,0,1,Muy Malo
1610256,677.96,263.0,7.0,0,0,Bueno
1472362,485.79,24.0,24.0,0,0,Muy Malo
969092,736.29,78.0,17.0,0,4,Muy Bueno
1384046,722.66,123.0,18.0,0,3,Muy Bueno
1375287,466.41,28.0,28.0,0,2,Muy Malo
1383064,564.19,120.0,1.0,2,5,Malo
1348698,727.31,83.0,17.0,0,7,Muy Bueno
977148,509.36,1.0,1.0,1,1,Muy Malo
968735,533.92,56.0,31.0,0,5,Muy Malo
1517762,507.07,124.30816154816996,24.085612116112745,0,0,Muy Malo
1571252,495.42,59.0,9.0,0,6,Muy Malo
1167394,650.59,4.0,4.0,1,0,Bueno
1231198,377.7,129.0,33.0,0,5,Muy Malo
1366055,728.09,117.0,1.0,1,10,Muy Bueno
1621169,513.98,11.0,11.0,0,0,Muy Malo
1216599,538.71,19.0,1.0,1,0,Muy Malo
1452595,489.11,57.0,28.0,0,3,Muy Malo
1076304,666.24,289.0,25.0,0,1,Bueno
1297542,758.41,60.0,17.0,2,1,Excelente
1059948,759.6,144.0,3.0,2,1,Excelente
1616162,548.96,124.30816154816996,24.085612116112745,0,3,Muy Malo
830591,447.56,124.30816154816996,24.085612116112745,0,0,Muy Malo
1101197,472.76,48.0,48.0,0,3,Muy Malo
1207676,698.98,162.0,3.0,2,3,Bueno
1417626,534.15,14.0,14.0,0,5,Muy Malo
1057828,813.39,193.0,12.0,0,6,Excelente
1307902,450.72,124.30816154816996,24.085612116112745,0,1,Muy Malo
1176793,702.48,54.0,20.0,0,2,Muy Bueno
854112,534.33,124.30816154816996,24.085612116112745,0,0,Muy Malo
1429582,751.77,134.0,1.0,1,3,Excelente
1339138,513.73,124.30816154816996,24.085612116112745,0,0,Muy Malo
1522519,510.35,10.0,3.0,2,0,Muy Malo
1524286,738.56,70.0,70.0,0,1,Muy Bueno
1421621,582.66,145.0,0.0,4,0,Malo
1671494,586.51,255.0,1.0,1,4,Malo
1676937,759.83,390.0,44.0,0,2,Excelente
1529528,488.41,47.0,6.0,0,3,Muy Malo
1146632,694.09,65.0,29.0,0,7,Bueno
840261,498.56,124.30816154816996,24.085612116112745,0,0,Muy Malo
1587085,511.45,124.30816154816996,24.085612116112745,0,0,Muy Malo
1447588,514.58,124.30816154816996,24.085612116112745,0,1,Muy Malo
833568,472.48,13.0,13.0,0,1,Muy Malo
951601,688.24,130.0,2.0,2,0,Bueno
838606,467.44,134.0,0.0,6,2,Muy Malo
1646123,470.28,12.0,9.0,0,0,Muy Malo
1486871,532.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
1508410,619.3,197.0,134.0,0,0,Regular
802532,517.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
1420278,471.43,124.30816154816996,24.085612116112745,0,0,Muy Malo
857218,487.79,124.30816154816996,24.085612116112745,0,0,Muy Malo
915459,507.06,124.30816154816996,24.085612116112745,0,0,Muy Malo
1134245,476.83,124.30816154816996,24.085612116112745,0,1,Muy Malo
1443826,656.13,125.0,3.0,1,3,Bueno
